caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
"The Book of Life (All Souls Trilogy, #3)",The image appears to be a book cover.,[],Book titled 'The Book of Life' by Deborah Harkness.,,,,/tmp/tmp7i_qktpn.jpg,mtp,0.20459184050559998,0.359518198180096,0.2665623835753984
creative bathroom storage ideas - Small Bathroom Cabinets Storage,The image depicts a bathroom storage area featuring neatly arranged towels and decorative items in a cabinet.,[],Bathroom storage with towels and decorative items,,indoor,,/tmp/tmpqo5evly4.jpg,mtp,0.7003973722457886,0.6400572990729575,0.6762613429766562
other elasticities,The image contains educational content about income elasticity of demand.,[],Discussion on income elasticity of demand and its response to changes in consumer income.,,,What specific memory details are you looking for?,/tmp/tmpqh5mvt5m.jpg,mtp,0.3403639793395996,0.3129038385086682,0.32937992300722707
Beetroot in a vegetable garden,"The image depicts beets, and there are no identifiable city, date, or people present.",[],Beets,,N/A,What specific details are you looking for?,/tmp/tmpuf440fq0.jpg,mtp,0.36047887802124023,0.3182924347943001,0.34360430073046416
"Live Camera from Iowa Great Lakes Water Safety Council, Okoboji, IA","The image does not contain identifiable information regarding city, date, or people.",[],,,,,/tmp/tmpaix1v0ks.jpg,mtp,0.25737372040748596,0.19223226639975816,0.23131713880439483
"Sunset and beach, Blackpool, England Fine-Art Print",Sunset at the beach with silhouettes of people in the water.,[],A scenic view of the beach at sunset.,,Beach,What specific details do you want to extract from this image?,/tmp/tmp1gf75gwq.jpg,mtp,0.5022115707397461,0.645910388822038,0.5596910979726628
SWISS MASTER WATCH SUPER TECHNO LADIES DIAMOND JOJO GOLD  CASE FACE LEATHER BAND - Master Ladies Diamond Watch,"The image depicts a watch, but no specific details about city, date, or people are available.",[],A watch with a gold-tone and white strap.,,,,/tmp/tmpt6xk4e6k.jpg,mtp,0.31520622968673706,0.3044909161581943,0.31092010427531996
In Defense of Capitalism,The image features a man presenting a topic related to capitalism with a world map background.,[],In defense of capitalism,,,What specific details do you want about the memory?,/tmp/tmppmq2qp6p.jpg,mtp,0.4170902967453003,0.6309782544410921,0.5026454798236171
Hawaii Five-0,Image features a group of people on a beach.,[],Group of people posing on a beach.,,beach,What specific details are you looking for?,/tmp/tmp9591aw0l.jpg,mtp,0.1806374490261078,0.48078612790199743,0.30069692057646363
"Engines of Innovation, Holden Thorp and Buck Goldstein, 1469609843",Extracted memory details from the image.,[],Engines of Innovation: The Entrepreneurial University in the Twenty-First Century,,,What specific details do you want to know about the memory?,/tmp/tmpp1naqvcs.jpg,mtp,-0.001165725290775299,0.16007687388034764,0.06333131437767388
"French Southern And Antarctic Lands, Antarctica Skate Board Deck","No relevant memory details, city, date, or people can be identified from the image.",[],,,,What specific details do you want to extract regarding the memory?,/tmp/tmpfdgea08y.jpg,mtp,0.10356935858726501,0.18444395408987668,0.1359191967883097
Cloud Computing,"The image contains information related to Cloud Computing but does not provide specific details about a city, date, or people.",[],Details about Cloud Computing,,,,/tmp/tmpprxeo17u.jpg,mtp,0.402530312538147,0.37925178364608136,0.39321890098132073
National Geographic Beginners World Atlas Updated Edition Cover Image,The image features the cover of 'Beginner's World Atlas' by National Geographic.,[],Cover of 'Beginner's World Atlas',,,What specific details do you want to extract regarding the memory?,/tmp/tmpjk_jdj5k.jpg,mtp,0.8699666857719421,0.5511481279919807,0.7424392626599576
Black Open Toe Mules,No relevant information can be extracted from the image provided.,[],,,,What specific details are you looking for?,/tmp/tmpp8scdacu.jpg,mtp,0.15955591201782227,0.21920212273452486,0.1834143963045033
View of the formal start of the 1964 Rás Tailteann at O'Connell Street. 65 riders started on the 8 day round Ireland cycle race..05.07.1964.,"The image captures a group of cyclists preparing for a race, with one cyclist focused on a piece of paper.",[],Cyclists preparing for a race,No specific date is provided in the image.,City,What event is taking place in the image?,/tmp/tmpl__pkpqi.jpg,mtp,0.2939525544643402,0.9999999946585655,0.5763715305420303
"Detached property for sale in Thornham Road, Thornham...","The image features a house with a garden, but no specific details about the city, date, or people are available.",[],House with a garden,,Residential,,/tmp/tmpdynw97o3.jpg,mtp,0.2646406590938568,0.5938597481637984,0.39632829472183345
Photomultiplier tubes on the inside surface of the partly-submerged Kamiokande Neutrino Observatory in Japan. Image: Kamiokande Neutrino Observatory,Unable to extract specific memory details from the image.,[],,,,What specific details are you looking for regarding the city and date?,/tmp/tmpu8sbkvr8.jpg,mtp,0.12244827300310135,0.2198387108005471,0.16140444812207966
Weekday online classes added!,"The image features a couple dancing, promoting weekday classes, but lacks specific details about the city, date, and individuals involved.",[],A promotional image for weekday dance classes.,,,What specific details are you looking for regarding the memory?,/tmp/tmpcdvdbdu7.jpg,mtp,0.32990992069244385,0.5149444714221831,0.4039237409843396
Customer Care vs Customer || Mahathalli,Memory details extraction from the image.,[],Image related to customer care.,,,What specific details are you looking for?,/tmp/tmp6rb4zvlo.jpg,mtp,0.03733468055725098,0.16007687388034764,0.08643155788648964
Mango Margarita Recipe,"Image features a drink and an apple, with no identifiable city, date, or people.",[],A drink in a glass and an apple.,,Not applicable,What specific details are you looking for in the image?,/tmp/tmpgufby68a.jpg,mtp,0.26026880741119385,0.3601867137453784,0.3002359699448677
Mobile Infrared Scanners May Help Homeowners Save Energy,"The image depicts a thermal view of a house, but no identifiable details about the city, date, or people can be extracted.",[],Thermal view of a house,,residential,What specific details are you seeking regarding the memory?,/tmp/tmpc0jjfo3f.jpg,mtp,0.29156211018562317,0.6576600002877665,0.4380012662264805
Virgil Paintings - Texas Cowboy by Virgil Stephens,Extracted details from the image are empty as no identifiable information is present.,[],,,,What specific details are you looking for in the image?,/tmp/tmpcz7i8c8n.jpg,mtp,0.20109960436820984,0.257775250130291,0.2237698626730423
decorations bedroom popular design ideas of paint colors for along,"Image depicts a bedroom with a bed, furniture, and decor, but no identifiable people or specific city or date information.",[],Bedroom interior with brown and teal decor,,indoor,What specific details are you looking for regarding the memory?,/tmp/tmpp0j87mns.jpg,mtp,0.3570304811000824,0.5438698370618872,0.4317662234848043
Residential Wood Fence Installations Wooden Gates,A photo of a garden gate with a fenced yard.,[],Image of a garden gate and fenced area.,,outdoor,,/tmp/tmp0xhbd37i.jpg,mtp,0.6175785064697266,0.5700438801764395,0.5985646559524117
Chicken Bacon Swiss Spaghetti Pizza,Image of a dish with pasta and two glasses.,[],Pasta dish with cheese and herbs,,,,/tmp/tmpoe18gw7_.jpg,mtp,0.4426723122596741,0.4792560635089419,0.4573058127593812
Blue Ribbon Linen and Supply,"No specific details regarding city, date, or people can be extracted from the image provided.",[],,,,,/tmp/tmpp0_bb47e.jpg,mtp,0.010252607986330986,0.23978153061386936,0.10206417703734635
Lovely Winter Wonderland Home Decoration Ideas Look Beautiful 24,The image showcases a festive winter-themed living room with a decorated fireplace.,[],A winter-themed decoration with silver trees and gifts around a fireplace.,,indoor,,/tmp/tmpefoqn3t7.jpg,mtp,0.5532803535461426,0.4720747465638251,0.5207981107532156
Wide Leg Houndstooth Trousers - Dash Couture,No memory details available in the image.,[],,,,,/tmp/tmp36gv16mk.jpg,mtp,-0.04791487008333206,0.23279092029210618,0.06436744606684325
Honey-Can-Do 3-Tier Chrome Shoe Tree,The image depicts a shoe rack with various pairs of shoes.,[],Shoe rack with shoes,,,,/tmp/tmp9vzoewit.jpg,mtp,0.42015939950942993,0.4859163088536562,0.44646216324712046
Fuel tanks - Oil tanks at the gas processing plant,"The image depicts industrial equipment, likely related to storage tanks or pipelines, but does not provide specific details about a city, date, or individuals.",[],Industrial storage tanks and piping system,,Industrial,,/tmp/tmpjrmz9rg0.jpg,mtp,0.32605528831481934,0.41707701990209806,0.36246398094973087
"""Plymouth Bishop Friction Tapes - 2""""x60' 100 astm black friction tape""",No relevant memory details found in the provided image.,[],Friction tape,,,What specific details are you looking for regarding the memory?,/tmp/tmpud5t86cl.jpg,mtp,0.18245740234851837,0.2305946186868167,0.2017122888838377
Enthusia: Professional Racing,"The image depicts a car, specifically a Mazda RX-7, in motion on a road.",[],Image of a car in a racing game setting.,,road,,/tmp/tmporcd54zm.jpg,mtp,0.20274393260478973,0.6363431749132484,0.37618362952817325
"<center> Kentucky River  Engine 5535 <br> x-Barnard, NY <br> 1996 Freightliner FL80/E-One 1500/750 <br> Greg Stapleton photo </center>",Image of a fire truck from Kentucky River Volunteer Fire & Rescue.,[],Fire truck,,City,,/tmp/tmpw29ecfwm.jpg,mtp,0.5438872575759888,0.3959889509930164,0.4847279349427998
Height of Max Beesley,Unable to extract specific details from the image.,[],,,,What specific details do you want from the image?,/tmp/tmplpu57qhs.jpg,mtp,0.09629746526479721,0.2198387108005471,0.14571396347909715
Belarus Women Russian Brides Matchmaking,"The image contains no identifiable details regarding city, date, or people.",[],,,,What specific details are you looking for regarding the memory?,/tmp/tmp18wbs2cj.jpg,mtp,-0.0007629166357219219,0.18194800415438156,0.07232145168031948
Contemporary Challenges in Managing Public Expenditures,The document appears to be related to a training course on public expenditure management.,['Allen Schick'],Training Course on Public Expenditure Analysis and Management,"January 13, 2004",The World Bank,,/tmp/tmpo9gmew69.jpg,mtp,0.5357585549354553,0.44246835993840855,0.4984424769366366
Old books,"The image contains three stacked books, but no identifiable details about a city, date, or people.",[],Three stacked books,,,,/tmp/tmplobxetdx.jpg,mtp,0.33213531970977783,0.28223000942367776,0.31217319559533785
"Foreclosed Home en STEVENS AVE, Minneapolis, MN - 55408",Details about a house image without context.,[],Image of a house.,,city,What specific memories do you have associated with this house?,/tmp/tmpn_r3w2ht.jpg,mtp,0.27001285552978516,0.16033649459448357,0.22614231115566452
Flat icons of elements and objects for high school and college Stock Photo,The image contains icons related to education and achievement.,[],"Icons representing education, science, and achievements.",,,What specific details are you looking for regarding the memory?,/tmp/tmpt79h4dr5.jpg,mtp,0.6544297337532043,0.3666571941969796,0.5393207179307145
The Vodafone sales team ready to take to the road during the 1980s Vodafone Group Credit,"Group photo involving several people and cars, likely related to a business or event.",[],Group photo with multiple individuals and vehicles.,Not specified,Not specified,What specific details are you looking for regarding the memory?,/tmp/tmpfjb9ax_5.jpg,mtp,0.2584102153778076,0.37890142926033277,0.30660670093081765
"SEO logo in 4 different color  Searching Engine Media, Marketing and Optimization Icons in four color. Illustration","The image contains colorful logos related to SEO, but no specific details about a city, date, or people can be extracted.",[],Colorful SEO logos,,,,/tmp/tmp_3g942m_.jpg,mtp,0.5150115489959717,0.3749284200015689,0.4589782973982106
GTA: Vice City image,"Image depicts a scene reminiscent of Vice City, with a character holding a weapon in a vibrant urban setting.",[],,,city,,/tmp/tmpc5znd_7c.jpg,mtp,0.6269315481185913,0.7620445128988449,0.6809767340306927
The Romans: An Introduction (Peoples of the Ancient World),The image contains a book cover titled 'The Romans' by Anthony Kamm.,[],Book cover,,,What specific details are you looking for regarding the memory?,/tmp/tmpxls7j4p8.jpg,mtp,0.5247004628181458,0.4040258801175376,0.4764306297379025
Beaches and Cream Kitchen Sink,This image depicts a dessert called 'The Kitchen Sink' at a location named Beaches and Cream.,[],Dessert at Beaches and Cream,Not specified,Restaurant,What details about the memory do you want to remember?,/tmp/tmp9zu1hxoq.jpg,mtp,0.784698486328125,0.4410016197279758,0.6472197396880653
William Carvalho,The image depicts a moment from a football match involving players celebrating a goal.,[],Celebration of a goal during a football match.,,Stadium,What specific details are you looking for regarding the memory?,/tmp/tmpaa2_mtx0.jpg,mtp,0.09837336838245392,0.4815971584131592,0.25166288439473605
Doll knitting patterns,"The image features a doll dressed in a grey cardigan and orange dress, with no identifiable city, date, or people present.",[],Doll in a grey cardigan and orange dress,,,,/tmp/tmpezefwpah.jpg,mtp,0.4199908971786499,0.6965407862531349,0.5306108528084439
"Kyoto Coronavirus Covid-19 Risk of Infection on March 02, 2021","COVID-19 report for Kyoto on October 20, 2021.",[],COVID-19 infection and mortality risk details,"October 20, 2021",city,,/tmp/tmpckfqk0ku.jpg,mtp,0.8208343386650085,0.19549181053613435,0.5706973274134589
big kahuna microgaming,Image depicts a slot machine game called Big Kahuna.,[],Slot machine game display.,,Not applicable,,/tmp/tmptd1259m7.jpg,mtp,0.6417445540428162,0.1696325876033612,0.4528997674670342
City of Berat,A scenic view of a hillside with traditional architecture.,[],,,city,,/tmp/tmpetseiylv.jpg,mtp,0.1452954262495041,0.414147505819877,0.2528362580776533
Fresh portrait of a young brunette woman wiith color flower without skin retouch — Foto Stock #4703509,Image of a woman with a flower on her shoulder.,[],Portrait of a woman with a flower accessory.,Not specified,Not specified,None,/tmp/tmp0y2fbobd.jpg,mtp,0.6612299680709839,0.5578975911216607,0.6198970172912546
Adult Mrs. Beetlejuice Costume Plus Size,Image of a person in a striped costume.,[],"Person dressed in a striped outfit, possibly for a costume event.",,,What specific details are you looking for?,/tmp/tmpql_bxuxb.jpg,mtp,0.47982102632522583,0.47095716399955734,0.47627548139495846
Elite Reflections 9-Drawer Kids Dresser,Image depicts a dresser; no identifiable details available.,[],,,,What specific memory details are you looking for?,/tmp/tmp_s1nym73.jpg,mtp,0.47736647725105286,0.1440651458602657,0.344045944694738
Tile and Grout Cleaning  Carindale,Memory details extracted from the image.,[],Tile and Grout Cleaning,,City,,/tmp/tmpe0xftyr2.jpg,mtp,0.08630703389644623,0.16007687388034764,0.11581496989000678
Ted Talk T-Shirt,A t-shirt with a humorous phrase related to TED Talks.,[],"T-shirt design with the phrase ""Thanks for coming to my TED Talk"".",,,,/tmp/tmpc861pgkz.jpg,mtp,0.8730646967887878,0.36710790507566105,0.6706819801035371
Pro-Life Voter For Romney/Ryan Bumper Sticker,"The image features a political bumper sticker supporting the Romney-Ryan campaign from 2012, emphasizing a pro-life stance.",[],Bumper sticker for Romney-Ryan '12,,,,/tmp/tmpgcl6hx7g.jpg,mtp,0.770669162273407,0.5438336324378317,0.6799349503391768
Fragrant honey spa with oils and honey on wooden table on natural background — Stock Photo,"The image depicts various natural products and ingredients, likely related to wellness or herbal remedies.",[],Natural ingredients and products,,,,/tmp/tmpmxg2izg4.jpg,mtp,0.39300310611724854,0.3731011606070181,0.38504232791315635
Worry Bubbles Anxiety Activity,"The image features a product called 'Worry Bubbles' but lacks specific details about city, date, or people.",[],Worry Bubbles,,,What specific details are you looking for regarding the memory?,/tmp/tmpu85pcqol.jpg,mtp,0.5155878067016602,0.28040365129812383,0.4215141445402456
Image result for mechanical engineering,"The image appears to be related to mechanical engineering, but lacks specific details about a city, date, or people.",[],Mechanical Engineering,,,What specific memory details are you looking for?,/tmp/tmp_tksk4i4.jpg,mtp,0.6368277072906494,0.4153270544809705,0.5482274461667779
Apúntate a la Tweed Ride Madrid,Details extracted from the image.,[],Tweed Ride,9 junio 2013,city,,/tmp/tmpqunv__5u.jpg,mtp,0.19020962715148926,0.16007687388034764,0.1781565258430326
Roswell: Season 3,The image is related to the TV series 'Roswell'.,[],A DVD cover for the series 'Roswell'.,,,What specific details are you looking for regarding the memory?,/tmp/tmp66x1_i16.jpg,mtp,0.6670651435852051,0.36896955761889316,0.5478269091986803
Switzerland Landscape : Lake Geneva of Montreux at sunrise Banque d'images,Panoramic view of a lake and mountains during twilight.,[],Scenic landscape,,City,,/tmp/tmphh8r5ly_.jpg,mtp,0.5011740922927856,0.3828159423989591,0.453830832335255
Coco Cabanas Loreto : Archways in Plaza,"The image depicts a tranquil outdoor setting with arched trees, but lacks identifiable details such as city, date, and people.",[],A peaceful area with lush green trees and benches,Not specified,Outdoor park or pathway,What specific details would you like to know about the memory?,/tmp/tmpar95hmxw.jpg,mtp,0.33051633834838867,0.47005696784580936,0.386332590147357
Beautiful Bedroom Design Ideas Purple A Collection Of On - Bedroom design purple,The image depicts a modern bedroom design.,[],Interior design of a bedroom.,,indoor,What specific details are you looking for?,/tmp/tmpjbrv9myk.jpg,mtp,0.6091116070747375,0.3179508156017358,0.4926472904855369
Enjoy the view while you have a snack by the pool at Mantaraya,Memory details extracted from the image.,[],A serene poolside setting with food and drinks on a table.,,Outdoor,What specific details do you want about the memory?,/tmp/tmphdilx06z.jpg,mtp,0.16448159515857697,0.16007687388034764,0.16271970664728524
Ironing jeans cloth Royalty Free Stock Photo,"The image shows an iron on a piece of fabric, but does not provide any identifiable city, date, or people.",[],Ironing fabric,,Not specified,What specific details are you looking for about the memory?,/tmp/tmphsmro6at.jpg,mtp,0.43321987986564636,0.5365607919757415,0.4745562447096844
Get Ready for Summer | $4 Flip Flops | Today Only,The image promotes flip flops for sale.,[],Promotion for flip flops,,,What specific details are you looking for?,/tmp/tmp33trsfa9.jpg,mtp,0.5462445020675659,0.2802368210724348,0.4398414296695135
Silver earrings with garnet,"The image features a pair of earrings, but lacks specific details about a city, date, or people.",[],A pair of earrings with a red stone and silver setting.,,,What type of memory details are you looking for?,/tmp/tmp9tobwogx.jpg,mtp,0.4653117060661316,0.4987290639461931,0.47867864921815617
Crate Training Your Puppy French Bulldogs Crate Training Rowdy,The image depicts a dog in a pen with toys and bowls.,[],A dog inside a pen with toys and bowls,Not specified,Indoor,What specific details are you looking for regarding the memory?,/tmp/tmpvl3eyvr9.jpg,mtp,0.3150070905685425,0.6542577491369402,0.45070735399590156
Plant Seeds of Joy Mouse Pads,The image features pink poppy flowers with text that encourages planting seeds of joy.,[],Poppy flowers in a field,,Nature,What specific details are you looking for?,/tmp/tmpsuk9za2e.jpg,mtp,0.4651111960411072,0.43740838109642766,0.45403007006323537
Leaves of beech tree in the wind with blue sky Stock Footage,"The image does not provide specific details about a city, date, or people.",[],,,,,/tmp/tmpku4p461c.jpg,mtp,0.08326002955436707,0.29068791354350043,0.16623118315002042
Shop online with me & I'll send you a gift when you use this Host code B6H2ETGJ,"No specific details about city, date, or people were found in the image.",[],,,,,/tmp/tmpw6x3itiy.jpg,mtp,-0.08601279556751251,0.2609021043736306,0.05275316440894474
Cat prints in snow,The image shows paw prints in snow.,[],Paw prints in snow,,Outdoor,,/tmp/tmp50wsffja.jpg,mtp,0.6870605945587158,0.3059998309177682,0.5346362891023367
Keke Rosberg Williams FW08 #6 champion du monde formule 1 1982 1:43 Minichamps,"The image features a model of a Formula 1 car associated with Keijo ""Keke"" Rosberg, a world champion.","['Keijo ""Keke"" Rosberg']",Model of a Formula 1 car,,,,/tmp/tmpirs6u1n3.jpg,mtp,0.37800121307373047,0.6926473954627707,0.5038596860293465
Easies Black Casual Trousers,No memory details can be extracted from the image provided.,[],,,,What specific details are you looking for regarding the city and date?,/tmp/tmpwrc_87pp.jpg,mtp,-0.03447016328573227,0.21920212273452486,0.0669987511223706
"White polystyrene box with chili plant and a few weeds, by brick wall","An image of a planter with a potted plant, situated by a brick wall.",[],Planter with a potted plant,,outdoor,What specific details are you looking for regarding the memory?,/tmp/tmp__w0t_cx.jpg,mtp,0.4703839421272278,0.6376547017595633,0.537292245980162
"FILE - In this Jan. 22, 2011 file photo, people stand on a breakwater, with a Venezuelan flag, left, and a Cuban flag, as a specialized ship rolls out...",An image depicting a ship near the coast with flags of Venezuela and Cuba.,[],A ship off the coast with flags of Venezuela and Cuba visible.,,coastal area,,/tmp/tmpv9adokfh.jpg,mtp,0.6931652426719666,0.6265341842011841,0.6665128192836536
BABY BOTANICAL KLEED BABY BOTANICAL 45 delen decoratieset baby-shower-party met bladerkrans & ranken groen & wit baby-party-deco set baby-shower-party geboorte meisjes & jongen slinger servetten bord decoratieve accessoires doop,"The image features decorations for a baby shower, including themed plates, cups, and a banner.",[],Baby shower decorations,,,,/tmp/tmpcek1oozk.jpg,mtp,0.45538073778152466,0.5696224077286413,0.5010774057603713
The Definitive Leadbelly,Memory details extraction request.,[],,,,What specific details are you looking for about the memory?,/tmp/tmpvqi6i5sl.jpg,mtp,0.03562019020318985,0.0,0.02137211412191391
3-in-1 Stroller Pad in Lollipop Leopard,An image of a stroller with a leopard print seat cover.,[],Stroller with leopard print seat cover,,Unknown,What specific memory details are you looking for?,/tmp/tmpku563_p_.jpg,mtp,0.39915895462036133,0.5068287964238689,0.44222689134176435
oil-haulage-main,Memory details extracted from the image.,[],A red truck with a driver standing next to it.,,Transportation,,/tmp/tmp4zpo6uw5.jpg,mtp,0.04582814499735832,0.16007687388034764,0.09152763655055404
Owl Birthday (Carrie Gifford) - Red Cap Cards - Birthday cards,"The image depicts a birthday card with an owl and flowers, celebrating someone's birthday.",['Harry'],Birthday card,,,,/tmp/tmp0l352skq.jpg,mtp,0.6823269724845886,0.533846278000165,0.6229346946908192
"Personal: A Jack Reacher Novel, Cover may vary",The image is of a book cover for 'Personal' by Lee Child featuring the character Jack Reacher.,[],Book cover for 'Personal' by Lee Child.,,,What specific details are you looking for regarding the memory?,/tmp/tmpebaddabt.jpg,mtp,0.6962213516235352,0.8040862394009134,0.7393673067344865
Rubik's Cube Tournament,"A boy is smiling while holding a Rubik's Cube, with an iPad on the table.",['boy'],Holding a Rubik's Cube,,school,,/tmp/tmpmvssxocy.jpg,mtp,0.36190810799598694,0.5394825212471039,0.43293787329643374
CATERPILLAR PORTABLE GENERATOR SETS XQ 300 equipment  photo 8,"Image features machinery control panel; no city, date, or people identified.",[],Machinery control panel,,Not specified,,/tmp/tmpq6qutpht.jpg,mtp,0.2515410780906677,0.08620124664871384,0.18540514551388618
