caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
2011/12 Upper Deck Exclusives #2 Patrice Cormier /100,"The image features a hockey player, likely during a game, wearing a jersey with the name 'Patrice Cormier' and the number '45'.",['Patrice Cormier'],Hockey player in action on the ice,,Ice hockey rink,,/tmp/tmpbkrhy0h4.jpg,mtp_with_sem,0.42968693375587463,0.5886678363137328,0.4932792947790179
Large Berek Halloween Cat Sweater,"The image depicts a black shirt with a whimsical design featuring a cat in a witch hat and a crescent moon, suggesting a Halloween theme.",[],"A black shirt with a whimsical cat and moon design, likely themed for Halloween.",,clothing display,,/tmp/tmp4i1gqnyp.jpg,mtp_with_sem,0.4119204878807068,0.7999546607211167,0.5671341570168708
Barella Women's V-Neck T-Shirt,"The image features a person wearing a white t-shirt with a logo, but no specific details about the city, date, or people can be identified.",[],A person wearing a white t-shirt with a logo.,,Clothing/Attire,What event or occasion is the t-shirt related to?,/tmp/tmpurvb4qh4.jpg,mtp_with_sem,0.38213473558425903,0.5160243440745593,0.4356905789803791
DIY Doggie Gate {crib rails},A dog is sitting in front of a white gate on a floral rug in a living room setting.,[],A dog observing a white gate.,2013,indoor living space,What is the significance of the dog in the image?,/tmp/tmp1qet50z8.jpg,mtp_with_sem,0.33737948536872864,0.6514811118280164,0.46302013595244373
I Love My Dad Father's Day Ringer Mug,A mug expressing affection towards a father.,[],A mug that says 'I love my Dad.',,None,What occasion is this mug for?,/tmp/tmph6pryjsj.jpg,mtp_with_sem,0.6092793941497803,0.027940758338244547,0.376743939825166
Plum Crazy Purple Pearl Paint 30ml,The image features a bottle of Plum Crazy Purple Pearl paint from Zero Paints.,[],A bottle of airbrush-ready paint.,,Not applicable,What specific details are you looking for regarding the paint?,/tmp/tmpq66cymk9.jpg,mtp_with_sem,0.7625868916511536,0.2923441211486656,0.5744897834501583
2014 Citroen DS3 Pink Special Editions,"The image features two cars, one white with pink accents and another darker vehicle, driving on a road.",[],"Two cars in motion on a road, one white and pink and another dark-colored.",,Road,What specific details would you like to know about the cars or the location?,/tmp/tmp75hekygv.jpg,mtp_with_sem,0.2706158757209778,0.44479563902433594,0.34028778104232105
KIDS REACT to Keyboard Cat,The image features a cat playing a piano and a child expressing amusement.,[],A cat playing the piano alongside a child who appears to be laughing or enjoying the moment.,,None,What specific details or context do you want to know about the image?,/tmp/tmpw7srsxtj.jpg,mtp_with_sem,0.5706618428230286,0.3646286077495243,0.4882485487936269
"1 bed Flat in East Cliff, Dover, CT16","The image depicts a building in a coastal area, possibly near cliffs or a rocky formation.",[],A building with balconies and a rocky backdrop.,,Residential building,What specific details or memories would you like to know about the location?,/tmp/tmpyaevxjx0.jpg,mtp_with_sem,0.37297317385673523,0.32952060389873994,0.3555921458735371
"Fine Art Print of The Death of Nelson, 1863-65 by Daniel Maclise",The image appears to depict a historical scene with many figures in a chaotic environment.,[],A historical mural or painting representing a significant event.,,Mural,What specific details are you looking for regarding the image?,/tmp/tmp6oe6bnez.jpg,mtp_with_sem,0.3127332329750061,0.38709845391877146,0.34247932135251224
Rescuers-down-under-disneyscreencaps.com-1512,"The image depicts an animated scene featuring a man and a child in a forested area, alongside a dinosaur-like creature.",[],An animated scene in a forest setting.,,forest,What specific details are you looking for regarding the image?,/tmp/tmp6tn93esd.jpg,mtp_with_sem,0.27059412002563477,0.5206027636591556,0.3705975774790431
Orthodox Jewish man in Yarmulke on airplane Stock Photo,"A person is seen in an airplane setting, likely resting or sleeping, with other passengers in the background.",[],"A scene inside an airplane, possibly during a flight.",,airplane,What specific details are you looking for regarding the image?,/tmp/tmp876fpnot.jpg,mtp_with_sem,0.3625030815601349,0.3510160300995333,0.35790826097589423
Rss symbol character news vector,"The image appears to be an advertisement for a vector image website, suggesting a digital or graphic design context.",[],Advertisement for vector images.,,Digital advertisement,What specific details are you looking for regarding the image?,/tmp/tmpr0rj_z8o.jpg,mtp_with_sem,0.2719540596008301,0.4881925882453259,0.3584494710586284
Roll of Strong Double Sided Paper Tape,"The image depicts a roll of adhesive tape without any identifiable people, city, or date.",[],A roll of adhesive tape.,,Product,What specific details are you looking for regarding the image?,/tmp/tmpoz013zxt.jpg,mtp_with_sem,0.5505257248878479,0.2327153693237614,0.4234015826622133
Balenciaga Classic City AJ Small Leather Satchel Bag,A black handbag with gold accents and a colorful strap.,[],A black handbag,,None,What specific details are you looking for regarding the bag?,/tmp/tmpgmfi64sl.jpg,mtp_with_sem,0.4678574204444885,0.24815382320865834,0.37997598155015644
GoPro Hero 7 Black VS Hero 7 Silver,"The image depicts a GoPro camera, specifically a GoPro Hero 7 model.",[],A GoPro camera (Hero 7 model).,,Camera equipment,What specific details are you looking for regarding the image?,/tmp/tmp0ywlor10.jpg,mtp_with_sem,0.57355797290802,0.21568224956379572,0.43040768357033027
Jon Bernthal - Esquire Photoshoot - 2018,"A man is sitting in a vehicle, possibly driving, with a dog beside him. He appears to be expressing emotion or making a gesture.",[],"A man in a vehicle, possibly driving, with a dog beside him.",,vehicle,What specific details are you looking for about the memory captured in the image?,/tmp/tmpnz67imv_.jpg,mtp_with_sem,0.0679546594619751,0.42730442402878166,0.21169456528869773
3 bedroom End of Terrace property to rent in Cares Close...,"The image depicts a residential building, likely a townhouse or duplex, situated in a suburban setting.",[],"A residential building, possibly a townhouse or duplex.",,Residential building,What specific details are you looking for regarding the memory from this image?,/tmp/tmpm0nb5mfb.jpg,mtp_with_sem,0.3898833990097046,0.32952060389873994,0.3657382809653187
girl-cutting-ivy-with-secateurs,A young girl is pruning a plant in a garden setting.,['a young girl'],Pruning a plant,Not specified,garden,What type of plant is she pruning?,/tmp/tmp1e_ntp1x.jpg,mtp_with_sem,0.3736382722854614,0.22089463553979846,0.31254081758719626
a6 card size template a6 greeting card script cover actions premium,An image of a blue greeting card displaying its size and folding instructions.,[],Greeting card,,N/A,What is the occasion for the greeting card?,/tmp/tmpfuzjykb3.jpg,mtp_with_sem,0.5420666933059692,0.26113422549517235,0.4296937061816505
Hospitality Designs from Saudi Arabia: Hotels Taken from Arabian Nights,"The image depicts an elegant interior space, likely a hotel lobby or lounge, featuring luxurious furnishings and a view of greenery outside.",[],An interior view of an elegantly decorated lounge or lobby area.,,hotel lobby,What specific details are you looking for regarding the city or date?,/tmp/tmpukldybba.jpg,mtp_with_sem,0.48711538314819336,0.42831573215566066,0.4635955227511803
Tylney Barn Conversion for sale,"The image depicts a courtyard with buildings, likely a residential or rural setting.",[],Residential courtyard with buildings.,,Residential area or courtyard.,What specific details should I extract regarding the city or date?,/tmp/tmp2lmg8kuj.jpg,mtp_with_sem,0.12757720053195953,0.24192513483239492,0.1733163742521337
Shop to rent in Unit 25 Shafers Centre...,"The image depicts a commercial building with storefronts, including one named 'VISIONZ.'",[],A commercial building with various storefronts.,,commercial building,,/tmp/tmpmrplzy0e.jpg,mtp_with_sem,0.2509877383708954,0.17936404393070982,0.22233826059482115
Nikki Lovenduski Department of Atmospheric and Oceanic Sciences,"The image contains a presentation slide about carbon dynamics in the Southern Ocean, authored by Nikki Lovenduski.",['Nikki Lovenduski'],Presentation on climate variability and biogeochemical dynamics,,Research or academic setting,What specific details are you looking for about the image?,/tmp/tmpf697qeu4.jpg,mtp_with_sem,0.5768306255340576,0.38451682371705703,0.4999051048072574
"wear metallic, metallic outfit, metallic green dress nyfw outfit // Notjessfashion.com",A fashion photo of a person in a green outfit on a city street.,[],Fashion photography featuring a person in a green outfit with accessories.,,City street,What specific details are you looking for regarding the image?,/tmp/tmp7s6ye4vx.jpg,mtp_with_sem,0.352085143327713,0.5535748038631911,0.4326810075419043
"Photography icons set, isometric 3d style","The image consists of various photography-related icons including cameras, tripods, film, and printing equipment.",[],Icons representing photography equipment and accessories.,,Photography equipment.,What specific details are you looking for regarding the image?,/tmp/tmpnt6t4eiz.jpg,mtp_with_sem,0.5809433460235596,0.24699852465539085,0.4473654174762921
Hobbys: MICHAEL JACKSON - THIS IS IT - BLU RAY. Lote 207770817,The image features a sealed Blu-ray edition of 'Michael Jackson's This Is It.',[],Blu-ray edition of 'Michael Jackson's This Is It',,Retail or collection item,What is the significance of the item in the image?,/tmp/tmp8yo6j3_6.jpg,mtp_with_sem,0.676841139793396,0.25040814600845257,0.5062679422794186
How To Install Replace Cabin Air Filter Buick LeSabre 00-05 1AAuto.com,"The image is likely part of a tutorial for installing a cabin air filter in a Buick LeSabre, focusing on the vehicle's engine compartment.",[],Cabin air filter installation tutorial for a Buick LeSabre.,,Automotive Maintenance,What specific details are you looking for regarding the cabin air filter installation?,/tmp/tmpjyku41_j.jpg,mtp_with_sem,0.6392936110496521,0.7420766101731666,0.680406810699058
Industrial Automation Robot Production Line,"The image features an industrial robotic arm, typically used in manufacturing and automation.",[],"Industrial robotic arm from ABB, used for automation tasks.",,Industrial automation facility,What specific details are you looking for regarding the robot?,/tmp/tmppnsoqnqi.jpg,mtp_with_sem,0.5214711427688599,0.2564483279620535,0.4154620168461373
Image of Shoe polish kit,The image features a grooming kit including a storage case and various grooming tools.,[],Grooming kit with tools for personal care.,,Grooming accessories,,/tmp/tmp2stqjqgq.jpg,mtp_with_sem,0.4595804512500763,0.301921915684835,0.3965170370239798
Homemade Canned Spaghetti Sauce,"A plate of spaghetti with marinara sauce is presented, accompanied by condiment jars and a green table setting.",[],A plate of spaghetti with marinara sauce,,Restaurant or Dining Area,What type of memory details are you looking for?,/tmp/tmpjvyyovr7.jpg,mtp_with_sem,0.6627932786941528,0.41150076650899736,0.5622762738200906
Kristaps Porzingis all-star game,"An individual in a basketball jersey is featured, likely during a sports event.",[],"An individual in a sports jersey, possibly related to basketball.",,sports event,What event is taking place in the image?,/tmp/tmpk8hd84wt.jpg,mtp_with_sem,0.209845632314682,0.1396152180605604,0.18175346661303335
Mummer mask and costume Royalty Free Stock Photography,"The image shows a person in traditional attire, likely participating in a cultural or ceremonial event.",[],"A person wearing traditional clothing and a decorative mask, possibly at a festival or cultural celebration.",,Cultural event or festival,What type of event is depicted in the image?,/tmp/tmpaxexn2t9.jpg,mtp_with_sem,0.3366381824016571,0.3583811539942423,0.34533537103869116
20170209_METROS_Diving_Girls-131,A diver is performing a jump off a diving board.,[],Diving event,,Indoor swimming facility,What event is taking place?,/tmp/tmpgjwwqzip.jpg,mtp_with_sem,0.3386090397834778,0.09927280565186865,0.24287454613083412
Custom Automobile Photos - 1933 Plymouth Hood Ornament by Jill Reger,The image features a close-up of a vintage car hood ornament and emblem.,[],A close-up of a vintage car's hood ornament and emblem.,,Car,What event was this car associated with?,/tmp/tmptycgyeag.jpg,mtp_with_sem,0.7276818156242371,0.38673169613797126,0.5913017678297308
diy crochet lace rose7,"The image features two crocheted flowers in green and blue, along with a crochet pattern underneath.",[],Crocheted flowers and a crochet pattern,,Craft/Art,,/tmp/tmpu7pqgxjz.jpg,mtp_with_sem,0.45742401480674744,0.4362417267053375,0.44895109956618345
"""Westford Minute Men - The Westford Minute Men marching in the town's Apple Blossom Festival parade on May 19th, 2012.  Find them at  <a href=""""http://www.westford1775.org"""">http://www.westford1775.org</a>""","A group of individuals dressed in historical military attire, likely representing a reenactment or celebration.",[],Historical reenactment or celebration involving individuals in period costumes.,,Outdoor event,What event is this image related to?,/tmp/tmp4hrp8oon.jpg,mtp_with_sem,0.30701470375061035,0.2290731855215211,0.2758380964589746
"""Collection """" Back view people """".  Rear view people set.  backside view of person.  Isolated over white background . - stock photo""","The image features a diverse group of people in various poses, primarily viewed from the back, showcasing different styles and outfits.",[],"A collection of individuals posed from behind, engaged in various actions and stances.",,Group Photos,What specific details are you looking for regarding the city and date?,/tmp/tmp9p2g8u_g.jpg,mtp_with_sem,0.5704706907272339,0.5612352419484995,0.5667765112157401
business tourism,"The image depicts a hand pressing a key labeled 'BUSINESS TOURISM' on a keyboard, indicating a focus on the intersection of business and tourism sectors.",[],A representation of business tourism through a keyboard key.,,Keyboard,What specific information are you looking to gather about business tourism?,/tmp/tmpn3r43v1s.jpg,mtp_with_sem,0.6604800820350647,0.8213637839500342,0.7248335628010525
24 Channels DMX Constant current Controller;AC115V~230V input;350ma*24channel output,The image depicts a device labeled 'DMX512 Decoder'.,[],A DMX512 Decoder device.,,Electronic equipment,What is the context or significance of the device in the image?,/tmp/tmpx_y036rt.jpg,mtp_with_sem,0.3446701765060425,0.10655251545722796,0.24942311208651669
Marilyn 6 piece king bedroom set ebony american for Bedroom 6 piece set,"This image features a well-decorated bedroom with a bed, nightstand, dresser, and decorative elements.",[],A bedroom interior.,,Bedroom,What specific details are you looking for about the image?,/tmp/tmp1ycah697.jpg,mtp_with_sem,0.5114525556564331,0.2722308032059629,0.415763854676245
"Season 4, Episode 6 – The Laws of Gods and Men - game-of-thrones photo","The image appears to depict a scene from a dramatic setting, possibly a trial or similar event, featuring a character who is significant in a narrative context.",[],A dramatic scene possibly involving a trial or confrontation.,,Theater or courtroom-like setting.,What specific details would you like to learn about the image?,/tmp/tmp56xvx_sc.jpg,mtp_with_sem,0.3431755304336548,0.5955870677392755,0.44414014535590307
column icon in black style isolated on white vector image vector image,The image appears to be a promotional graphic for a vector image website.,[],Promotional graphic for vector images.,,Website,What type of memory details are you looking for?,/tmp/tmpqctf0vwv.jpg,mtp_with_sem,0.4394739270210266,0.4252711840357661,0.43379282982692235
Grech & Co Sustainable Sunglasses - Shell,The image features a pair of pink sunglasses with brown lenses and a protective case.,[],A pair of pink sunglasses with brown lenses and a protective case.,,Accessory,What is the significance of the sunglasses?,/tmp/tmpf_jwd925.jpg,mtp_with_sem,0.45350462198257446,0.47102300532003655,0.4605119753175593
Ducatisportclassicphotos_3,"The image depicts a Ducati motorcycle, showcasing its design and features.",[],Motorcycle,,None,What specific details would you like to know about the motorcycle?,/tmp/tmpl7j9ty2s.jpg,mtp_with_sem,0.5853480100631714,0.2356103302171924,0.4454529381247798
abstract background painting,The image appears to be an abstract artwork with a blend of colors.,[],Abstract artwork,,Art,What specific details would you like to know about the image?,/tmp/tmpyeiqhkd3.jpg,mtp_with_sem,0.6621076464653015,0.3738827206278926,0.5468176761303379
FLUIDFLOW - Neutral running shoes - signal pink/silver metallic/semi solar red,The image features a pair of athletic shoes.,[],A pair of red athletic shoes from Adidas.,,Retail product,,/tmp/tmpt_ayrm86.jpg,mtp_with_sem,0.47516384720802307,0.20360672219753398,0.3665409972038274
White Abalone Seashell Mother of Pearl Upright Tissue Box Cover Square Kleenex,"The image features a decorative item, possibly a tissue box holder, made of stone or a similar material.",[],Decorative item,,Home decor,What is the significance of the object in the image?,/tmp/tmp_r8tlo62.jpg,mtp_with_sem,0.34987127780914307,0.3933932392642218,0.3672800623911746
ABC-AUTOSPORT-BEARINGS-&-COMPONENTS-LTD-NMB-ABWT,"The image shows two metallic components, likely bearings or similar mechanical parts.",[],Image of two metallic components.,,Mechanical parts or components.,What is the context of the image?,/tmp/tmp2v4ria70.jpg,mtp_with_sem,0.5434376001358032,0.0868380319566526,0.360797772864143
STEP2WO Studded Venetia t-bar shoes 6-11 years (Pink+patent,A pink flat shoe with a T-bar design and gold studs.,[],A pink flat shoe with decorative studs.,,Shoe,What occasion are the shoes for?,/tmp/tmpht4rhj95.jpg,mtp_with_sem,0.6231874227523804,0.26815930299855145,0.4811761748508488
Relativity® Silvertone Mixed Stone Collar Necklace,The image features a decorative necklace made of various gemstones and materials.,[],A decorative necklace with various gemstones.,,Jewelry,What is the context or significance of the necklace?,/tmp/tmpvvhkhu65.jpg,mtp_with_sem,0.5677777528762817,0.3264414367780456,0.4712432264369873
2016 Ferrari 488GTB Exterior Full Side Left,"A red Ferrari 488 is pictured against a plain background, emphasizing its sleek design.",[],A red Ferrari 488 car,,Car photo,What details are you looking for regarding the car?,/tmp/tmp_j7818dc.jpg,mtp_with_sem,0.5997717380523682,0.09075346648971089,0.39616442942730523
Louis Vuitton Darth Vader Mickey Mouse Shirts Women T-Shirt,"The image features a t-shirt design that blends elements of popular culture, showcasing a character wearing a Darth Vader helmet alongside a logo reminiscent of a luxury brand.",[],A t-shirt design featuring a character with a Darth Vader helmet and a luxury brand logo.,,N/A,What specific details do you want to know about the image?,/tmp/tmpy3g0q85b.jpg,mtp_with_sem,0.6248639822006226,0.6598558901024237,0.6388607453613431
Moonlight Mile - 8 x 10 Color Photo #7,"The image depicts two individuals in a discussion or confrontation, likely in a storage or workshop environment.",[],,,storage/workshop,What is the context of the scene?,/tmp/tmph8pu8he_.jpg,mtp_with_sem,0.19396620988845825,0.405243971415374,0.2784773144992245
Paving Ideas For Backyards Backyard Patio Pavers Marceladick,"The image shows a paved area, likely a patio or driveway, constructed with gray paving stones.",[],Paved area with gray stones,,Outdoor paved area,What specific details are you interested in regarding the location or the project?,/tmp/tmp4lsvmoqf.jpg,mtp_with_sem,0.5041075348854065,0.26891917422836303,0.4100321906225891
"Robin Arnott, Phil Fish & Disasterpeace - IndieCade Night Games","Three individuals are gathered, likely at a music event or performance, with one holding a guitar and wearing a T-shirt.",[],"Gathering of individuals at a performance or event, one with a guitar.",,Event or performance setting,What event are they attending?,/tmp/tmp7rdtvk5z.jpg,mtp_with_sem,0.2355976700782776,0.32054008972723186,0.2695746379378593
2019 Ford Escape Titanium 4WD for Sale  - 5059  - Egolf Motors,"The image features a sold Ford vehicle from Egolf Motors, indicating a transaction has occurred.",[],A sold Ford vehicle displayed by a car dealership.,,Car dealership,What details would you like to know about the vehicle?,/tmp/tmp8mtrohmg.jpg,mtp_with_sem,0.46155059337615967,0.22685212966409585,0.3676712078913341
Real Estate in Tenterfield,"The image depicts a spacious outdoor area with a large green lawn, a storage shed, and a nearby building. The scene suggests a rural or suburban environment with trees and open land.",[],An outdoor area with a lawn and storage structures.,,Outdoor residential area,What specific details do you want to know about the location or setting?,/tmp/tmppd959jnm.jpg,mtp_with_sem,0.32408228516578674,0.8638499756882632,0.5399893613747774
Outlast Walkthrough - Gameplay Part 13 (Female Ward - 3 Fuses & Camcorder Location) HD 1080p PC PS4,"The image appears to be related to a YouTube walkthrough of the game Outlast, featuring a dark, ominous building.",[],YouTube walkthrough for the game Outlast.,,Video Game Setting,What specific details are you looking for regarding the image?,/tmp/tmp21zht7jl.jpg,mtp_with_sem,0.3929823637008667,0.5535780112727273,0.45722062272961095
book cover of ,"This image features the cover of a devotional book titled 'The Women of Faith Daily Devotional,' authored by several women.","['patsy clairmont', 'barbara johnson', 'marilyn meberg', 'luci swindoll', 'sheila walsh', 'thelma wells']",A daily devotional book for women.,,Book Cover,What specific details are you looking for regarding the image?,/tmp/tmpxf5iwpho.jpg,mtp_with_sem,0.45376092195510864,0.4515833950397192,0.4528899111889529
Stock Video Footage of Mostar extreme long-shot 3 pan,The image depicts a panoramic view of a city situated in a mountainous area.,[],"A scenic view of a city from a distance, possibly taken from a nearby hill or mountain.",,Cityscape,What specific details or memories are you looking for about the city or date?,/tmp/tmpbhbw442j.jpg,mtp_with_sem,0.28315258026123047,0.45485086727261187,0.35183189506578305
Tact vs Sarcasm Messenger Bag,The image features a bag with a humorous quote about tact and sarcasm.,[],A bag with a quote about tact and sarcasm.,,Bag with text,What is the significance of the quote on the bag?,/tmp/tmp87se8v47.jpg,mtp_with_sem,0.6860557198524475,0.3900512365106514,0.5676539265157291
lime green Art Prints featuring Pattern lime green by Christine baessler,"The image is a yellow abstract pattern with no specific details related to a city, date, or people.",[],An abstract yellow pattern.,,Abstract design,What is the context of the image?,/tmp/tmpypdwro6i.jpg,mtp_with_sem,0.3627914786338806,0.3796166083189508,0.3695215305079087
Product Image for Lyle And Scott Gift Set Three Pack Logo Socks,"The image features a set of three pairs of socks in different colors: green, blue, and burgundy.",[],A set of socks.,,Product,What specific details are you looking for regarding the image?,/tmp/tmp9i5jhz9t.jpg,mtp_with_sem,0.6820133924484253,0.5382846494199873,0.6245218952370502
Tankless Water Heater,"The image shows a before-and-after comparison of a water heater installation, highlighting the difference between an older model and a new, tankless version.",[],Comparison of water heater installation.,,Home,What specific details about the installation process would you like to know?,/tmp/tmpr38t20o9.jpg,mtp_with_sem,0.6825399398803711,0.5776970872481729,0.6406027988274918
cher horowitz clueless diy costume idea,"The image features various fashion items and quotes related to a character named Cher, highlighting a stylish theme.",[],Fashion items and quotes related to the character Cher.,,Fashion/Style Theme,What specific details would you like to know about the image?,/tmp/tmpv2t2qfvo.jpg,mtp_with_sem,0.5406524538993835,0.34499573945156065,0.46238976812025434
Camaro Z28 Camaros Pinterest Chevrolet And Cars 1978 Rs,"The image features a black Camaro Z28 with blue stripes, displayed on a circular platform.",[],A black Camaro Z28 sports car.,,Car display studio,What specific details do you want to know about the car?,/tmp/tmp7j2g6e6d.jpg,mtp_with_sem,0.5675858855247498,0.37192347390450103,0.48932092087665024
"Ten years ago I was on the first helicopter headed to the gulf coast after Hurricane Katrina made landfall. I rode with Governor Barbour as he surveyed the Gulf Coast in an open door Huey for the first time, seeing first hand the devastation from this historic storm. I stayed with Mississippi Emergency Management documenting the first two weeks of the States response to Hurricane Katrina and the devastation is left in its wake. I continued to photograph Hurricanes Katrina over the next three years. Photo ©Suzi Altman",The image depicts a police helicopter with personnel preparing for an operation. The scene suggests a law enforcement or tactical situation.,[],Law enforcement personnel preparing to board a helicopter.,,Helicopter landing zone,What specific details about the event or operation involving the helicopter are you interested in?,/tmp/tmpaqik1di1.jpg,mtp_with_sem,0.3502958118915558,0.42687397890689527,0.3809270786976916
"salonesatellite2016, salone satellite, milan design week 2016, salone satellite best, designers salone satellite, prismania, colourful chair, prsma colours chair",An artistic representation featuring a person with colorful geometric elements and chairs.,[],An artistic photo featuring a person interacting with colorful geometric shapes and chairs.,,artistic studio or gallery,What details can you provide about the setting or theme of the image?,/tmp/tmpcfhv3o83.jpg,mtp_with_sem,0.27624353766441345,0.15700980744773402,0.22855004557774167
Wednesday Vibes - Handwritten Font,"The image features the word 'Wednesday' in a handwritten font, set against a background with various herbs and vegetables.",[],Image of the word 'Wednesday' in a handwritten font.,Not specified,Not specified,What specific details do you want to know about the image?,/tmp/tmpk0gvxcyt.jpg,mtp_with_sem,0.7116045355796814,0.5927302292197703,0.6640548130357169
Natural Disasters,"The image is a cover of a workbook titled 'Natural Disasters' that includes worksheets about earthquakes, volcanoes, cyclones, and tsunamis.",[],Workbook cover about natural disasters for ages 11-12.,,Educational Material,What type of natural disasters are you interested in?,/tmp/tmpvgpcq1x4.jpg,mtp_with_sem,0.6197913885116577,0.4198538197963073,0.5398163610255176
"Doorway, The Movie","The image is a movie poster for 'The Doorway,' featuring a dramatic design related to horror themes.",[],Movie poster for 'The Doorway',,Film,What specific details would you like to know about the movie?,/tmp/tmpntaem4c9.jpg,mtp_with_sem,0.6074973344802856,0.39971336501530724,0.5243837466942942
"The Cottage at Corvally, Portrush","The image depicts a house in a rural setting, suggesting a tranquil environment.",[],A house,,residential building,What specific details would you like to know about the location or the image?,/tmp/tmptxpjp1_w.jpg,mtp_with_sem,0.3369985520839691,0.3266952300695227,0.3328772232781906
File:Our Lady of Guadalupe.JPG,"The image depicts a religious artwork, likely in a place of worship.",[],Religious artwork in a place of worship.,,Church or place of worship,What is the significance of the image?,/tmp/tmpoz4y9z_b.jpg,mtp_with_sem,0.3425031900405884,0.3692488041821721,0.35320143569722184
Network CD Player Marantz ND80061,"The image features a Marantz audio component, likely a CD player or similar device.",[],Marantz audio component,,electronic device,What specific details are you looking for regarding the image?,/tmp/tmp56y33ne2.jpg,mtp_with_sem,0.47301292419433594,0.20891684014098252,0.3673744905729946
Nantucket - Cape Cod - Massachusetts Post Card,"Image depicts a lighthouse in Nantucket, Massachusetts, with a serene coastal view.",[],"A lighthouse in Nantucket, Massachusetts.",,Coastal landmark,,/tmp/tmp7hahh0lj.jpg,mtp_with_sem,0.48213332891464233,0.23566593681976775,0.3835463720766925
450x441 Laboratory Clipart Science And Technology,"The image depicts two laboratory glassware items: a flask and a beaker, with colored liquids inside.",[],Illustration of laboratory glassware (flask and beaker) with colored liquids.,,Laboratory,What is the context of the image? Are you looking for specific details about a chemistry experiment?,/tmp/tmp56umol0s.jpg,mtp_with_sem,0.32578110694885254,0.3658320580072453,0.3418014873722096
How To Make Decorative Balls Fair How To Makre Decorative Garden Art Balls  Garden Balls Gardens Design Decoration,The image showcases various decorative garden spheres made from different materials such as glass and coins.,[],Decorative garden spheres,,Garden,What type of objects are depicted in the image?,/tmp/tmp0i7j9zkv.jpg,mtp_with_sem,0.5199674963951111,0.2415766618448705,0.40861116257501484
Beige Maroon Black Khadi Hand Block Printed Saree in Natural Dyes - S031702480,"A woman is wearing a traditional sari, showcasing a specific cultural attire.",[],A woman wearing a traditional sari.,,Fashion/Clothing Showcase,What event is this photo from?,/tmp/tmp5glfc1ph.jpg,mtp_with_sem,0.39808815717697144,0.11016587059100454,0.28291924254258466
Wrapsit Converts Your Lawn Chair Into A Pet Crate,A person is sitting in a chair with a small dog in a carrier underneath.,[],A person is seated with a dog in a carrier.,,park,What kind of event are you attending?,/tmp/tmpbp28f6yg.jpg,mtp_with_sem,0.3779601454734802,0.431354441769132,0.39931786399174096
President Ronald Reagan Pop Art T-Shirt,"The image features a person wearing a t-shirt with a colorful design, but no specific city, date, or identifiable people are present.",[],A person wearing a t-shirt with a colorful design.,,n/a,What specific details or context are you looking for about the image?,/tmp/tmps1xxa28f.jpg,mtp_with_sem,0.4768015742301941,0.375355412051863,0.43622310935886166
Tie-dye Top Featured In A V-neckline And Cuff Sort Sleeves,"The image features a person wearing a yellow tie-dye top and denim shorts, smiling at the camera.",[],A person modeling a clothing item.,,Fashion/Clothing Display,What specific details are you looking for regarding the memory?,/tmp/tmpau6yf79c.jpg,mtp_with_sem,0.2900497317314148,0.45268175959583357,0.3551025428771823
Durable Packaging PXT-505 5 inch x 5 inch x 3 inch Clear Hinged Lid Plastic Container - 125 / Pack,The image shows a clear plastic food container.,[],Clear plastic food container,,object,What specific details are you looking for regarding the image?,/tmp/tmpeku3q6ml.jpg,mtp_with_sem,0.4730372428894043,0.12334304933141059,0.3331595654662068
"Vintage Watercolor Painting in Frame, Serenity - Lake Pastoral with Boat",The image depicts a natural landscape with trees and a body of water.,[],A landscape painting featuring trees and water.,,natural landscape,What specific details are you looking for regarding the image?,/tmp/tmpgn8kuxgy.jpg,mtp_with_sem,0.4306412935256958,0.4436081699204797,0.43582804408360937
"The Obsession (The Truth Beauty Trilogy, #1)","The image features a book titled 'The Obsession' by L.V. LoCicero, part of the Truth Beauty Trilogy, set in a forested area.",[],A book cover for 'The Obsession',,Forest,What themes does the book explore?,/tmp/tmp8pj2zhf_.jpg,mtp_with_sem,0.6359431147575378,0.6082575692255782,0.624868896544754
Ready-To-Decorate® Take A Walk In My Shoes! Posters,"The image features a creative project titled 'Take a Walk in My Shoes' from a student named Caden Lawrence, highlighting personal interests and aspirations.",['Caden Lawrence'],A creative project about personal interests and dreams.,,Not specified,What specific details are you looking for regarding the image?,/tmp/tmpf97juzp4.jpg,mtp_with_sem,0.4835035502910614,0.511423814472497,0.4946716559636356
Spring Wedding Photo - Images by Berit,"A romantic moment captured between a couple at their wedding, surrounded by lush greenery and flowers.",[],Wedding photo of a couple kissing in a garden setting.,,Garden,,/tmp/tmp81x2j41i.jpg,mtp_with_sem,0.46564316749572754,0.2343092949581129,0.3731096184806817
Cartoon doctor and nurse stickers Royalty Free Stock Image,"The image features various animated characters in medical and nurse attire, likely representing healthcare professionals in a stylized form.",[],Animated characters representing healthcare professionals.,,None,What context or theme does this image represent?,/tmp/tmpvczv9a1t.jpg,mtp_with_sem,0.565985918045044,0.3891222296299449,0.49524044267900436
Sound_Oasis_Power_Adapters,The image shows a power adapter with interchangeable plugs.,[],Power adapter with multiple plug types.,,None,What specific details do you need about the image?,/tmp/tmpqsptsw70.jpg,mtp_with_sem,0.5086963772773743,0.1697363829490883,0.37311237954605986
