caption,summary,who,what,when,location_type,follow_up_questions,image_path,exp_type,cosine_similarity,bm25_score,hybrid_score
Large Berek Halloween Cat Sweater,"The image depicts a black shirt featuring a whimsical design of a cat wearing a witch's hat, with a crescent moon and stars.",[],"A decorative shirt with a Halloween theme, showcasing a cat and celestial elements.",,Apparel display area,What is the significance of the clothing item?,/tmp/tmpr43offqb.jpg,mtp_with_sem,0.39439108967781067,0.7659295790073147,0.5430064854096123
Barella Women's V-Neck T-Shirt,"A woman wearing a white v-neck t-shirt with a logo on it, but no specific details about the city, date, or additional people are provided.",[],A woman in a white t-shirt with a logo.,,Clothing or Apparel Display,What event or occasion is this image associated with?,/tmp/tmp_lsan6o4.jpg,mtp_with_sem,0.5952521562576294,0.5339925756084778,0.5707483239979687
DIY Doggie Gate {crib rails},"A dog is sitting on a floral rug, looking at a white pet gate.",[],A pet dog observing a barrier.,2013,indoor living space,What type of dog is in the image?,/tmp/tmp09o_s2qs.jpg,mtp_with_sem,0.33962365984916687,0.33160417569237205,0.3364158661864489
I Love My Dad Father's Day Ringer Mug,A mug expressing affection for a dad.,[],A mug with the text 'I ❤️ MY DAD'.,,mug,What occasion might this mug be associated with?,/tmp/tmp6bpqdq0g.jpg,mtp_with_sem,0.6452523469924927,0.13874648781809723,0.4426500033227345
Plum Crazy Purple Pearl Paint 30ml,"The image shows a bottle of Plum Crazy Purple Pearl paint by Zero Paints, intended for model making.",[],"Bottle of Plum Crazy Purple Pearl paint, 60ml.",,Product,What specific details do you want to know about the product?,/tmp/tmpqofw3s0f.jpg,mtp_with_sem,0.7379637956619263,0.44571938517910975,0.6210660314687997
2014 Citroen DS3 Pink Special Editions,"The image features two Citroën cars on a road, one predominantly white with pink accents and the other in a darker color.",[],Two Citroën cars driving on a road.,,Road,What specific details or context do you want to know about the image?,/tmp/tmp_la62hl_.jpg,mtp_with_sem,0.45046478509902954,0.7541256552279659,0.5719291331506041
KIDS REACT to Keyboard Cat,A humorous scene featuring a cat playing a piano and a girl laughing.,[],"A cat dressed in a shirt playing a piano, with a girl reacting joyfully.",,Humorous image,What is the context of this image?,/tmp/tmp770h7hh3.jpg,mtp_with_sem,0.4386022090911865,0.33975397832825666,0.3990629167860146
"1 bed Flat in East Cliff, Dover, CT16",An image showing a building with balconies against a cliff background.,[],"A building with architectural features, likely residential, located near a cliff.",,Residential building,,/tmp/tmpbdcxo6w4.jpg,mtp_with_sem,0.43433552980422974,0.1927407802889911,0.33769762999813424
"Fine Art Print of The Death of Nelson, 1863-65 by Daniel Maclise",The image appears to depict a historical scene or mural involving a battle or significant event.,[],"A historical or artistic representation of a chaotic scene, possibly a battle or conflict.",,Mural or historical artwork,What specific details are you looking for?,/tmp/tmprw11p9l6.jpg,mtp_with_sem,0.4030084013938904,0.3126230166120639,0.3668542474811598
Rescuers-down-under-disneyscreencaps.com-1512,"The image depicts animated characters in a forest setting, likely from a film.",[],Animated scene featuring characters in a forest.,,Forest,What specific details are you looking for regarding the image?,/tmp/tmp7e6unsjk.jpg,mtp_with_sem,0.3944976031780243,0.3471773270725841,0.3755694927358482
Orthodox Jewish man in Yarmulke on airplane Stock Photo,"The image depicts individuals on an airplane, likely during a flight.",[],A scene on an airplane showing passengers resting or sleeping.,,Airplane,What specific details would you like to know about the image?,/tmp/tmph8c87oa4.jpg,mtp_with_sem,0.48674172163009644,0.2467366962178513,0.39073971146519837
Rss symbol character news vector,"This image is a promotional graphic for a stock image website, indicating availability of free vector images.",[],Promotional graphic for free vector images,,Website/Online,What specific details are you looking for in the image?,/tmp/tmpursyk9jn.jpg,mtp_with_sem,0.3560436964035034,0.5377436143120368,0.4287236635669167
Roll of Strong Double Sided Paper Tape,"The image shows a roll of tape, likely for packaging or crafting purposes.",[],A roll of tape.,,Product,What is the purpose of the tape in the image?,/tmp/tmpkoxgur7e.jpg,mtp_with_sem,0.6274176239967346,0.340153805630585,0.5125120966502748
Balenciaga Classic City AJ Small Leather Satchel Bag,The image features a black handbag with a unique design.,[],A black handbag with a textured finish and decorative elements.,,Fashion accessory,What specific details or context are you looking for regarding the image?,/tmp/tmpa7vc3yk7.jpg,mtp_with_sem,0.45884960889816284,0.3214456859455375,0.4038880397171127
GoPro Hero 7 Black VS Hero 7 Silver,"The image depicts a GoPro camera, specifically the GoPro Hero 7 model.",[],GoPro camera,,camera,,/tmp/tmpuqv2nyep.jpg,mtp_with_sem,0.5674142837524414,0.2999567391710109,0.4604312659198692
Jon Bernthal - Esquire Photoshoot - 2018,"A man with sunglasses is sitting in a vintage vehicle, appearing to be engaged in a lively moment, possibly driving or reacting to music, with a dog present.",[],A candid moment in a vehicle featuring a man and a dog.,,vehicle,What is the context of this image?,/tmp/tmpb8s9sisq.jpg,mtp_with_sem,0.2030695229768753,0.7146950913273226,0.4077197503170542
3 bedroom End of Terrace property to rent in Cares Close...,The image depicts a residential area with a brick house and green lawn.,[],A residential house in a suburban setting.,,Residential area,What specific details are you looking for regarding the image?,/tmp/tmpnnxc0off.jpg,mtp_with_sem,0.36715078353881836,0.41182364798306353,0.3850199293165164
girl-cutting-ivy-with-secateurs,A young girl is trimming ivy plants in a garden.,['a young girl'],Trimming ivy plants,Not specified,garden,What is the context of this image?,/tmp/tmpp8cxhfua.jpg,mtp_with_sem,0.5772726535797119,0.18438233862690961,0.42011652759859097
a6 card size template a6 greeting card script cover actions premium,The image depicts a blue greeting card with specifications on its size and folding details.,[],Greeting card,,None,,/tmp/tmp3w9rspzm.jpg,mtp_with_sem,0.5160486102104187,0.44209000095700257,0.48646516650905225
Hospitality Designs from Saudi Arabia: Hotels Taken from Arabian Nights,The image depicts a luxurious interior space with elegant furniture and large windows overlooking a garden.,[],Interior of a luxurious lounge or hotel lobby.,,Hotel lobby or lounge,"What specific details are you looking for regarding the city, date, or people?",/tmp/tmpsaum0ow0.jpg,mtp_with_sem,0.38956692814826965,0.4267318680795841,0.4044329041207954
Tylney Barn Conversion for sale,An image of a building with a pathway and grassy area.,[],Image of a building complex with a pathway.,,Residential area,What specific details are you looking for regarding the image?,/tmp/tmplsevfemn.jpg,mtp_with_sem,0.11369258910417557,0.38504674614428736,0.22223425192022028
Shop to rent in Unit 25 Shafers Centre...,The image depicts a storefront featuring businesses named 'Shoe & Cent' and 'Visionz'.,[],A view of some commercial storefronts.,,Commercial area,What specific details would you like to know about the location?,/tmp/tmpfgh7ns4z.jpg,mtp_with_sem,0.299165278673172,0.3049336844533165,0.3014726409852298
Nikki Lovenduski Department of Atmospheric and Oceanic Sciences,"The image discusses a presentation titled 'Carbon as Velcro' by Nikki Lovenduski, focusing on climate variability and biogeochemical dynamics in the Southern Ocean.",['Nikki Lovenduski'],A presentation on climate variability and biogeochemical dynamics.,,Academic/Research Presentation,What specific details do you want about the image?,/tmp/tmpqpcnuibb.jpg,mtp_with_sem,0.5160914659500122,0.6090565340659919,0.5532774931964041
"wear metallic, metallic outfit, metallic green dress nyfw outfit // Notjessfashion.com","A stylish individual posing on a city street, wearing a striking green outfit and accessories.",[],Fashion photo of a person in a green outfit on the street.,,Urban street,What specific details are you looking for regarding the city or date?,/tmp/tmptad652ud.jpg,mtp_with_sem,0.3181302845478058,0.3638398623518461,0.3364141156694219
"Photography icons set, isometric 3d style","The image contains various photography-related icons, including cameras, tripods, and storage media.",[],Icons related to photography and imaging equipment.,,N/A,What specific details are you looking for regarding the image?,/tmp/tmpl8acwax0.jpg,mtp_with_sem,0.5254650115966797,0.20464308970779332,0.39713624284112514
Hobbys: MICHAEL JACKSON - THIS IS IT - BLU RAY. Lote 207770817,The image features the Blu-ray cover of Michael Jackson's 'This Is It'.,[],Blu-ray of Michael Jackson's 'This Is It',,Retail item display,What is the significance of the item in the image?,/tmp/tmpqqxhb1tm.jpg,mtp_with_sem,0.6540594100952148,0.33542887223785584,0.5266071949522713
How To Install Replace Cabin Air Filter Buick LeSabre 00-05 1AAuto.com,"The image appears to be a tutorial on how to install a cabin air filter in a Buick LeSabre. It includes branding for 1A Auto, indicating an automotive service or parts store.",[],Installation tutorial for a cabin air filter in a Buick LeSabre.,,Automotive repair tutorial,What specific details do you want to know about the image?,/tmp/tmpp1bwzh3p.jpg,mtp_with_sem,0.737418532371521,0.767714437664869,0.7495368944888603
Industrial Automation Robot Production Line,"An industrial robotic arm is displayed, showcasing advanced automation technology.",[],"Industrial robotic arm from ABB, used for automation tasks.",,Industrial Automation Exhibition,What specific details do you need about the robot?,/tmp/tmpdgufu_h9.jpg,mtp_with_sem,0.5786656737327576,0.011551691508967463,0.3518200808432415
Image of Shoe polish kit,"The image displays a grooming kit containing a brush, comb, styling product, and storage case.",[],Grooming kit,,None,What type of item is shown in the image?,/tmp/tmpto4urgs9.jpg,mtp_with_sem,0.463165819644928,0.34195797272544387,0.41468268087713434
Homemade Canned Spaghetti Sauce,A plate of spaghetti with a red sauce on a table with condiments.,[],A meal featuring spaghetti with tomato sauce.,,Dining Table,What type of event or occasion is this meal associated with?,/tmp/tmpzs80bomr.jpg,mtp_with_sem,0.6781947612762451,0.48561782191622527,0.6011639855322372
Kristaps Porzingis all-star game,"An image of a player in a basketball jersey, likely during a sports event.",[],A basketball player in a New York Knicks jersey.,,sports event,,/tmp/tmpnga6qzi8.jpg,mtp_with_sem,0.23989003896713257,0.3878209703728833,0.29906241152943286
Mummer mask and costume Royalty Free Stock Photography,"A person in traditional attire is participating in a cultural event, surrounded by a crowd.",[],Cultural celebration or performance,Unknown,Cultural event,What specific event or festival is this related to?,/tmp/tmpaojwcf4d.jpg,mtp_with_sem,0.22927120327949524,0.40108020919270676,0.29799480564477987
20170209_METROS_Diving_Girls-131,"A diver is in mid-air, performing a dive off a diving board.",[],Diving event,,Swimming pool,What event is taking place?,/tmp/tmpvzsxrwbe.jpg,mtp_with_sem,0.34695544838905334,0.23697338379520758,0.30296262255151507
Custom Automobile Photos - 1933 Plymouth Hood Ornament by Jill Reger,"The image features a close-up of a car hood ornament and emblem, highlighting a red vehicle.",[],Close-up of a car hood ornament and emblem,,Car,What specific details are you looking for regarding the image?,/tmp/tmpbk_9kevo.jpg,mtp_with_sem,0.6123144030570984,0.5145925995667191,0.5732256816609467
diy crochet lace rose7,"The image features two crocheted flowers in green and blue, along with a crochet pattern.",[],Crocheted flowers and a pattern for making them.,,Craft or DIY project,What specific details are you looking for regarding the crochet flowers?,/tmp/tmpc4ou5xgt.jpg,mtp_with_sem,0.45657530426979065,0.4703179075934426,0.4620723455992515
"""Westford Minute Men - The Westford Minute Men marching in the town's Apple Blossom Festival parade on May 19th, 2012.  Find them at  <a href=""""http://www.westford1775.org"""">http://www.westford1775.org</a>""","A group of individuals dressed in historical clothing, possibly representing a reenactment or parade, is gathered outdoors.",[],Historical reenactment or parade,Not specified,Outdoor gathering,What event is taking place in the image?,/tmp/tmpfffla6nb.jpg,mtp_with_sem,0.3716857135295868,0.29590748498041536,0.3413744221099182
"""Collection """" Back view people """".  Rear view people set.  backside view of person.  Isolated over white background . - stock photo""","A collage of various individuals seen from behind, showcasing different poses and outfits.",[],"A collection of people in diverse poses and outfits, primarily viewed from the back.",Not specified,Not specified,What specific details do you need about the image?,/tmp/tmpfuseu4_c.jpg,mtp_with_sem,0.4781017303466797,0.23970931540734186,0.3827447643709445
business tourism,The image depicts a hand pressing a yellow key labeled 'BUSINESS TOURISM' on a keyboard.,[],A keyboard with a focus on business tourism.,,Keyboard,What specific details are you looking for regarding the image?,/tmp/tmph_ikd3i_.jpg,mtp_with_sem,0.5735841989517212,0.3987005747617987,0.5036307492757521
24 Channels DMX Constant current Controller;AC115V~230V input;350ma*24channel output,"The image shows a DMX512 decoder, which is used for controlling lighting equipment in stage and entertainment settings.",[],DMX512 decoder,,electronic equipment,What specific details are you interested in about the device?,/tmp/tmprxyu1t_v.jpg,mtp_with_sem,0.4029381275177002,0.4214435960981058,0.41034031494986245
Marilyn 6 piece king bedroom set ebony american for Bedroom 6 piece set,"The image depicts a stylish bedroom setup featuring a bed with a tufted headboard, nightstand, and dresser, all set in a well-lit room with decorative elements.",[],Bedroom furniture setup,,Interior design,,/tmp/tmpom_w35wf.jpg,mtp_with_sem,0.5394672155380249,0.7538837327748956,0.6252338224327731
"Season 4, Episode 6 – The Laws of Gods and Men - game-of-thrones photo",A scene from a dramatic setting involving a character at a podium with an audience present.,[],A courtroom or public speaking scenario.,,Courtroom,What specific details are you looking for regarding the city and date?,/tmp/tmpky_0vfe0.jpg,mtp_with_sem,0.2862367033958435,0.34233683782775215,0.308676757168607
column icon in black style isolated on white vector image vector image,"The image appears to be a promotional graphic for a website offering vector images, but does not provide any specific memory details such as a city, date, or people.",[],Promotional graphic for vector images,,N/A,What specific details are you looking to extract from the image?,/tmp/tmpzb5sqf6k.jpg,mtp_with_sem,0.3621915876865387,0.5127294804767939,0.4224067448026408
Grech & Co Sustainable Sunglasses - Shell,"The image features a pair of stylish pink sunglasses with brown lenses, placed next to a branded case from Grech & Co.",[],A pair of pink sunglasses with brown lenses and a protective case.,,Accessory/Clothing,What is the significance of the sunglasses?,/tmp/tmp_mjxdb95.jpg,mtp_with_sem,0.6075453758239746,0.5962245240388876,0.6030170351099398
Ducatisportclassicphotos_3,"The image features a Ducati motorcycle, showcasing its design and structure.",[],Ducati motorcycle,,Motorcycle,What specific details are you looking for regarding the motorcycle?,/tmp/tmpodgfz1ll.jpg,mtp_with_sem,0.6239626407623291,0.2835798368712442,0.4878095192058951
abstract background painting,The image appears to be an abstract painting with vibrant colors and textures. No specific memory details can be extracted.,[],Abstract painting,,Art,What specific details would you like to know about the image?,/tmp/tmpheol_wfo.jpg,mtp_with_sem,0.5481773614883423,0.39912434298406335,0.4885561540866307
FLUIDFLOW - Neutral running shoes - signal pink/silver metallic/semi solar red,The image features a pair of red Adidas sneakers.,[],A pair of red Adidas sneakers.,,Shoe product image,What type of shoes are these?,/tmp/tmp1ptpsjx3.jpg,mtp_with_sem,0.43469274044036865,0.28272111221972407,0.3739040891521108
White Abalone Seashell Mother of Pearl Upright Tissue Box Cover Square Kleenex,"The image features a decorative box made of stone or a similar material, commonly used for storage or as a decorative piece.",[],A decorative box,,Decorative object,What is the significance of the object in the image?,/tmp/tmpzg_fuq5i.jpg,mtp_with_sem,0.24539725482463837,0.5429770704592679,0.3644291810784902
ABC-AUTOSPORT-BEARINGS-&-COMPONENTS-LTD-NMB-ABWT,"The image shows two metallic components, likely bearings or similar mechanical parts.",[],"Two metallic components, possibly bearings.",,Mechanical parts or industrial components,What specific details are you looking for about the image?,/tmp/tmpinr78m3s.jpg,mtp_with_sem,0.5434376001358032,0.13452330913932098,0.3798718837372103
STEP2WO Studded Venetia t-bar shoes 6-11 years (Pink+patent,The image features a pair of pink flats with studded detailing and a strap.,[],A pair of stylish pink flats with a strap and studs.,,Footwear,What is the significance of the shoes?,/tmp/tmp9itssze3.jpg,mtp_with_sem,0.3524228036403656,0.49894412825694967,0.4110313334869993
Relativity® Silvertone Mixed Stone Collar Necklace,The image displays a decorative necklace featuring various gems and beads arranged elegantly.,[],Decorative necklace,,Jewelry,What type of event is this jewelry for?,/tmp/tmp8uan9553.jpg,mtp_with_sem,0.5366878509521484,0.2883970634677121,0.4373715359583739
2016 Ferrari 488GTB Exterior Full Side Left,The image features a red Ferrari 488 GTB against a plain background.,[],A red Ferrari 488 GTB,,Car,What details can you provide about the car?,/tmp/tmp591rwr5_.jpg,mtp_with_sem,0.5762516260147095,0.2662645671089037,0.4522568024523872
Louis Vuitton Darth Vader Mickey Mouse Shirts Women T-Shirt,The image features a t-shirt design combining elements from Louis Vuitton and a character resembling a blend of Mickey Mouse and Darth Vader.,[],A graphic t-shirt design featuring a character in a dark helmet and a brand logo.,,Clothing item,What specific details would you like to know about this image?,/tmp/tmpldok1bec.jpg,mtp_with_sem,0.7785086631774902,0.7127391383824523,0.752200853259475
Moonlight Mile - 8 x 10 Color Photo #7,"The image depicts a scene with two individuals engaged in conversation, likely in a storage or workshop setting.",[],A scene featuring two characters in a dialogue or confrontation.,,Workshop or Storage Room,What is the significance of the scene in the image?,/tmp/tmpq_27yi0b.jpg,mtp_with_sem,0.1880982667207718,0.5055913310633607,0.3150954924578074
Paving Ideas For Backyards Backyard Patio Pavers Marceladick,"The image depicts a newly paved outdoor area with interlocking stones, suggesting a potential patio or courtyard setting.",[],Newly paved outdoor area,Not specified,patio/courtyard,What is the purpose of the space? Are there any specific events planned for this area?,/tmp/tmp6yfb0zvc.jpg,mtp_with_sem,0.5106955170631409,0.3117189984774284,0.43110490962885584
"Robin Arnott, Phil Fish & Disasterpeace - IndieCade Night Games","Three individuals are engaged in a lively moment, likely during a performance or event, with one playing the guitar.",[],"A group of people at an event, possibly a concert or festival, with one person playing guitar and others interacting.",,Event/Performance,What event were they participating in?,/tmp/tmp0lofkkum.jpg,mtp_with_sem,0.2775678336620331,0.3621483888990687,0.3114000557568473
2019 Ford Escape Titanium 4WD for Sale  - 5059  - Egolf Motors,"The image features a sold vehicle from Egolf Motors, a dealership.",[],Sold vehicle advertisement,,Car dealership,What specific information are you looking for regarding the image?,/tmp/tmpp1j_nk4n.jpg,mtp_with_sem,0.4623374938964844,0.2584381016132748,0.3807777369832005
Real Estate in Tenterfield,The image depicts a backyard with a green shed and a grassy area.,[],A backyard scene with storage units and greenery.,,Residential backyard,What type of event or memory is associated with this image?,/tmp/tmpkgs05vsv.jpg,mtp_with_sem,0.2413690984249115,0.46595639086680796,0.3312040154016701
Outlast Walkthrough - Gameplay Part 13 (Female Ward - 3 Fuses & Camcorder Location) HD 1080p PC PS4,"The image appears to be related to a video game walkthrough, specifically for 'Outlast'.",[],Video game walkthrough for 'Outlast',,Video game setting,,/tmp/tmpcmpsuzwe.jpg,mtp_with_sem,0.43105605244636536,0.39666917920847955,0.41730130315121106
book cover of ,The image is a cover of a devotional book titled 'The Women of Faith Daily Devotional'.,"['patsy clairmont', 'barbara johnson', 'marilyn meberg', 'luci swindoll', 'sheila walsh', 'thelma wells']",A daily devotional book,,Book cover,,/tmp/tmpkn423wi6.jpg,mtp_with_sem,0.4373883605003357,0.49480656387953476,0.4603556418520153
Stock Video Footage of Mostar extreme long-shot 3 pan,"A panoramic view of a town surrounded by mountains, with visible residential buildings and roads.",[],A scenic landscape featuring a town.,,town,What specific details would you like to know about the image?,/tmp/tmpdbkwomon.jpg,mtp_with_sem,0.2556379437446594,0.4066241037708758,0.31603240775514596
Tact vs Sarcasm Messenger Bag,The image features a bag with a humorous quote about tact and sarcasm.,[],A bag with a sarcastic quote.,,Merchandise item,What context or event is associated with this item?,/tmp/tmpw4wqq13y.jpg,mtp_with_sem,0.6860557198524475,0.43831580251156427,0.5869597529160943
lime green Art Prints featuring Pattern lime green by Christine baessler,The image appears to be a pattern or texture with a gradient of yellow tones.,[],A visual design or pattern with a yellow gradient.,,Abstract design,What specific details or context are you looking for regarding the image?,/tmp/tmp3nsevm1n.jpg,mtp_with_sem,0.43617844581604004,0.4961779572327111,0.46017825038270843
Product Image for Lyle And Scott Gift Set Three Pack Logo Socks,An image of three pairs of socks in different colors.,[],"A display of socks in green, navy, and burgundy colors.",,Product display,What is the context of the socks?,/tmp/tmpdua7socm.jpg,mtp_with_sem,0.7380914092063904,0.3119314169731501,0.5676274123130942
Tankless Water Heater,The image shows a before and after comparison of a water heater installation.,[],Comparison of water heater installations.,,Home improvement.,What specific details would you like to know about the image?,/tmp/tmp67rlfdh0.jpg,mtp_with_sem,0.5022404193878174,0.43982651079466195,0.4772748559505552
cher horowitz clueless diy costume idea,"The image showcases a fashion collage inspired by a character named Cher, featuring various clothing items and accessories along with a quote attributed to her.",[],A fashion collage themed around a character named Cher.,,Fashion collage,What specific details would you like to know about the image?,/tmp/tmprzvlcymi.jpg,mtp_with_sem,0.5742039680480957,0.6043491474183909,0.5862620397962137
Camaro Z28 Camaros Pinterest Chevrolet And Cars 1978 Rs,The image features a classic black Chevrolet Camaro Z28 with blue stripes.,[],"A classic car, specifically a Chevrolet Camaro Z28.",,Car showroom or studio.,What specific details or memories are you looking to extract?,/tmp/tmp_axiazc4.jpg,mtp_with_sem,0.6503426432609558,0.3004568799566204,0.5103883379392216
"Ten years ago I was on the first helicopter headed to the gulf coast after Hurricane Katrina made landfall. I rode with Governor Barbour as he surveyed the Gulf Coast in an open door Huey for the first time, seeing first hand the devastation from this historic storm. I stayed with Mississippi Emergency Management documenting the first two weeks of the States response to Hurricane Katrina and the devastation is left in its wake. I continued to photograph Hurricanes Katrina over the next three years. Photo ©Suzi Altman",An operation involving a police helicopter and personnel is depicted.,[],Police operation with a helicopter,,Helicopter landing site,What specific details are you looking for regarding the event?,/tmp/tmpg7xtfm5y.jpg,mtp_with_sem,0.3783342242240906,0.13302724962777684,0.28021143438556506
"salonesatellite2016, salone satellite, milan design week 2016, salone satellite best, designers salone satellite, prismania, colourful chair, prsma colours chair","The image features an individual interacting with colorful, modern chairs in a minimalist setting.",[],A creative display involving a person and contemporary furniture.,,art studio or modern interior space,,/tmp/tmpqilw0a7q.jpg,mtp_with_sem,0.27836114168167114,0.3401300498262906,0.30306870493951893
Wednesday Vibes - Handwritten Font,"The image features the word 'Wednesday' in a handwritten font, surrounded by food elements.",[],A visual representation of the word 'Wednesday' in a handwritten style.,Not specified,Not specified,What specific details would you like to know about the image?,/tmp/tmp_i5yx4nr.jpg,mtp_with_sem,0.693395733833313,0.43436374631761904,0.5897829388270355
Natural Disasters,"The image is a cover for a workbook titled 'Natural Disasters' that focuses on extreme events such as earthquakes, volcanoes, cyclones, and tsunamis.",[],Workbook on natural disasters for educational purposes.,,Educational material,What kind of information are you looking for regarding natural disasters?,/tmp/tmpnpro28gd.jpg,mtp_with_sem,0.6413757801055908,0.5234481890520715,0.5942047436841831
"Doorway, The Movie","The image is a movie poster for 'The Doorway', featuring themes of horror and supernatural elements.",[],Movie poster for 'The Doorway'.,,Film/Media,What specific details would you like to know about the movie or its context?,/tmp/tmpwxg68pnl.jpg,mtp_with_sem,0.6232216358184814,0.4799055038309149,0.5658951830234549
"The Cottage at Corvally, Portrush",The image depicts a house with a clear sky and trees nearby.,[],A house in a rural setting.,,residential house,What specific details are you looking for regarding the image?,/tmp/tmpdf4mnkpg.jpg,mtp_with_sem,0.3044140636920929,0.3910873376551731,0.33908337327732496
File:Our Lady of Guadalupe.JPG,"The image depicts a religious art piece, likely within a church or cathedral.",[],Religious artwork featuring a depiction of the Virgin of Guadalupe.,,Church or Cathedral,What specific details are you looking for regarding the image?,/tmp/tmp_oa97sj4.jpg,mtp_with_sem,0.3134986162185669,0.2606493820654317,0.29235892255731283
Network CD Player Marantz ND80061,"The image features a Marantz device, likely a CD player or audio component, but lacks specific details about location, date, and people.",[],Marantz audio device,,Electronic device,,/tmp/tmp6mjk0j90.jpg,mtp_with_sem,0.42902523279190063,0.360386496920954,0.40156973844352195
Nantucket - Cape Cod - Massachusetts Post Card,"The image depicts a lighthouse in Nantucket, Massachusetts, with no specific date or people mentioned.",[],"A lighthouse in Nantucket, Massachusetts.",,Lighthouse,What specific details would you like to explore about Nantucket?,/tmp/tmpw8wfhc4b.jpg,mtp_with_sem,0.5248820781707764,0.34529035245931505,0.45304538788619186
450x441 Laboratory Clipart Science And Technology,"The image depicts two laboratory glassware items: a flask and a beaker, filled with colored liquids.",[],Laboratory glassware,,Laboratory,What specific details are you looking to extract?,/tmp/tmpf93xexmw.jpg,mtp_with_sem,0.3345363140106201,0.4140503532683507,0.3663419297137124
How To Make Decorative Balls Fair How To Makre Decorative Garden Art Balls  Garden Balls Gardens Design Decoration,"The image features various decorative garden spheres made from different materials, including glass and coins.",[],Decorative garden spheres,,Garden,What specific details about the image would you like to know?,/tmp/tmp8yxmwetl.jpg,mtp_with_sem,0.4902690649032593,0.2692912998579522,0.40187795888513644
Beige Maroon Black Khadi Hand Block Printed Saree in Natural Dyes - S031702480,A woman is wearing a traditional saree with intricate designs.,[],A woman in a traditional saree.,,Indeterminate,What specific details would you like to know about the image?,/tmp/tmpwmltry6m.jpg,mtp_with_sem,0.46589845418930054,0.16684008014380255,0.34627510457110133
Wrapsit Converts Your Lawn Chair Into A Pet Crate,"A person is seated in a portable chair with a dog in a carrier beside them, suggesting a relaxed outdoor setting.",[],A person sitting with a dog in a carrier.,,Outdoor park or grassy area,What kind of event is happening in the image?,/tmp/tmp0io10ztx.jpg,mtp_with_sem,0.3897676467895508,0.543547878717862,0.4512797395608753
President Ronald Reagan Pop Art T-Shirt,A person wearing a t-shirt with an artistic design.,[],A t-shirt with a colorful design,Not specified,Not specified,What occasion or event is this related to?,/tmp/tmpz3np9l9l.jpg,mtp_with_sem,0.5412487983703613,0.17170835508221224,0.3934326210551017
Tie-dye Top Featured In A V-neckline And Cuff Sort Sleeves,"A person is wearing a tie-dye yellow shirt and denim shorts, smiling.",[],A photo of a person in casual attire.,,N/A,What details do you want to know about the image?,/tmp/tmpd2ufihxc.jpg,mtp_with_sem,0.2919812798500061,0.2096322715222433,0.259041676518901
Durable Packaging PXT-505 5 inch x 5 inch x 3 inch Clear Hinged Lid Plastic Container - 125 / Pack,The image shows a clear plastic food container.,[],Clear plastic food container,,None,What is the purpose of the image?,/tmp/tmpn2nbtooj.jpg,mtp_with_sem,0.47303715348243713,0.17109806934868316,0.3522615198289355
"Vintage Watercolor Painting in Frame, Serenity - Lake Pastoral with Boat","The image depicts a tranquil landscape with trees and a reflection in water, suggesting a serene outdoor scene.",[],A landscape painting featuring trees and water.,Unknown,Landscape,What is the significance of the painting?,/tmp/tmp_0gcac4y.jpg,mtp_with_sem,0.5282812714576721,0.5348560870917819,0.530911197711316
"The Obsession (The Truth Beauty Trilogy, #1)","The image is a book cover titled 'The Obsession' by L.V. Locicero, part of the Truth Beauty Trilogy.",[],Book cover for 'The Obsession' by L.V. Locicero.,,Book Cover,What specific details are you looking for regarding the book's content or themes?,/tmp/tmpoq7xt517.jpg,mtp_with_sem,0.6116388440132141,0.5131188607296449,0.5722308506997864
Ready-To-Decorate® Take A Walk In My Shoes! Posters,The image features a creative project titled 'Take a Walk in My Shoes' with personal reflections.,['Caden Lawrence'],A personal reflection project that includes interests and aspirations.,,N/A,What specific details would you like to extract from the image?,/tmp/tmpc58rlwdu.jpg,mtp_with_sem,0.6099831461906433,0.4310037451527121,0.5383913857754707
Spring Wedding Photo - Images by Berit,"A couple is sharing a romantic moment in a garden setting, likely during their wedding.","['Bride', 'Groom']",Wedding ceremony,Not specified,Garden,What is the date of the event?,/tmp/tmp97kwkz7f.jpg,mtp_with_sem,0.4327535629272461,0.26477895806024226,0.36556372098044454
Cartoon doctor and nurse stickers Royalty Free Stock Image,"The image features animated characters dressed as nurses and doctors, showcasing various poses and actions.",[],Animated characters in medical attire,,N/A,,/tmp/tmpqcizsfjd.jpg,mtp_with_sem,0.576316773891449,0.29207902624412774,0.4626216748325205
Sound_Oasis_Power_Adapters,"The image shows a power adapter with interchangeable plug heads, but no specific location, date, or people are identified.",[],Power adapter with interchangeable plug heads.,,Accessory,What specific details are you looking for regarding the image?,/tmp/tmp5rcy4uzt.jpg,mtp_with_sem,0.43510881066322327,0.2552465303570605,0.3631638985407582
LinkedIn,No details available to extract from the image.,[],,,,What specific details are you looking for regarding the image?,/tmp/tmp6oty_h4q.jpg,mtp_with_sem,0.06719999760389328,0.15128339375416114,0.10083335606400043
Cast Africans in 'Coming to America 2' Akon asks Eddie Murphy and co,"Two individuals posing for a photo, likely at a film premiere or event.",[],Photo of two men at an event.,,Event,What event are they attending?,/tmp/tmpxtq3ph5p.jpg,mtp_with_sem,0.1517348289489746,0.19302827380748228,0.1682522068923777
