caption,summary,who,what,when,location_type,follow_up_questions,image_path,cosine_similarity,bm25_score,hybrid_score
Orthodox Jewish man in Yarmulke on airplane Stock Photo,"The image captures a moment on an airplane, likely during a flight.",[],A travel scene on an airplane.,,Airplane,What details would you like to know about the trip?,/tmp/tmppadm9wrm.jpg,0.46356701850891113,0.28691020953008534,0.39290429491738077
Rss symbol character news vector,"The image is a promotional graphic for VectorStock, featuring text about free vector images.",[],Promotional graphic for free vector images.,,Online advertisement,What specific details would you like to know about the image?,/tmp/tmplzgsitj0.jpg,0.35964158177375793,0.3295695040499828,0.3476127506842479
Roll of Strong Double Sided Paper Tape,The image features a roll of adhesive tape.,[],A roll of adhesive tape.,,None,What is the significance of the tape in the image?,/tmp/tmp0znmbw20.jpg,0.6436789035797119,0.2172537978793275,0.47310886129955815
Balenciaga Classic City AJ Small Leather Satchel Bag,"The image features a black handbag with unique design elements, including a shoulder strap and a luggage tag.",[],A black handbag with distinctive features.,,Fashion item,What specific details would you like to know about this item?,/tmp/tmp7way645l.jpg,0.4828576445579529,0.488901478087829,0.4852751779699034
GoPro Hero 7 Black VS Hero 7 Silver,"Image of a GoPro camera, specifically the GoPro Hero 7 model.",[],GoPro Hero 7 camera,,Camera,What specific details would you like about the GoPro camera?,/tmp/tmpp48_fnw2.jpg,0.5718019008636475,0.27493660520742813,0.4530557826011597
Jon Bernthal - Esquire Photoshoot - 2018,"A man is sitting in a vintage truck, gesturing as if he is engaged in a conversation or enjoying music. A dog is beside him in the vehicle.",[],A candid moment inside a vintage truck.,,vehicle,,/tmp/tmp9x0a4nfd.jpg,0.05055597424507141,0.6119472443714832,0.2751124822956361
3 bedroom End of Terrace property to rent in Cares Close...,Image depicts a red brick house in a residential area.,[],A residential house located in a suburban area.,,residential area,What specific details are you looking for regarding the city or date?,/tmp/tmpyshxb1el.jpg,0.31072360277175903,0.18338933011583222,0.2597898937093883
girl-cutting-ivy-with-secateurs,A young girl is seen using pruning shears to cut ivy leaves in a garden setting.,['a young girl'],Pruning ivy leaves,Not specified,garden,What specific activities are you interested in regarding the image?,/tmp/tmp5k4o38z_.jpg,0.6289117932319641,0.20811680509811784,0.4605937979784256
a6 card size template a6 greeting card script cover actions premium,"The image depicts a blue greeting card, labeled 'A6' with dimensions and folding instructions.",[],Greeting card labeled 'A6' with specifications.,,Greeting card design,What specific details are you looking for regarding the greeting card?,/tmp/tmp99uk8i25.jpg,0.6212348341941833,0.28759212126976563,0.48777774902441623
Hospitality Designs from Saudi Arabia: Hotels Taken from Arabian Nights,The image depicts an elegant indoor space with luxurious seating and large windows overlooking greenery.,[],An elegant lobby or lounge area.,,lobby or lounge,,/tmp/tmpqx9twr5z.jpg,0.3844265639781952,0.2617662886863234,0.3353624538614465
Tylney Barn Conversion for sale,The image depicts a residential area with two buildings and a pathway.,[],A residential area with two buildings and a pathway.,,Residential area,What type of location is this?,/tmp/tmpt4h_1t8i.jpg,0.12759381532669067,0.35828440672351114,0.21987005188541886
